,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
3618,0.9003204685701892,-1.438809666924905,-0.43915146595189763,1.985752462866775,110.0,-0.06503805841271584,-0.016592959824212546,-0.4825048341848967
2880,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.06503805841271584,-0.016603116716201502,-0.037856122142919627
1773,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,85.0,0.4876348870342282,-0.016593947299822585,-0.2772823517039842
24,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,150.0,-0.06503805841271584,-0.016593947299822585,2.3564061734677257
1999,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.06503805841271584,-0.016602552444424337,0.20157010741814493
2097,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,150.0,-0.06503805841271584,-0.016572504972290344,0.37258884281890536
3308,0.9003204685701892,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,148.0,-0.06503805841271584,-0.016603398852090084,2.287998679307422
2677,1.3992752451585293,0.9398754433121258,2.1170721569488684,0.29734544695851073,199.0,-0.06503805841271584,-0.016572504972290344,-0.3798935929444404
3245,1.3992752451585293,0.9398754433121258,1.2649976159819465,0.29734544695851073,160.0,0.2112984143107562,-0.016603850269511816,-0.4825048341848967
2345,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,95.0,-0.06503805841271584,-0.016604019551044964,1.843349967265445
1899,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,95.0,-0.3413745311361879,-0.016572504972290344,-0.10626361630322378
122,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,59.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
304,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,125.0,-0.06503805841271584,-0.016572504972290344,0.9198487961013387
112,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,130.0,-0.3413745311361879,-0.016572504972290344,2.390609920547878
100,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,149.0,0.2112984143107562,-0.016572504972290344,0.5778113252998179
706,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,55.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
1355,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,23.0,1.3166443052046444,-0.016572504972290344,-0.14046736338337587
1580,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,1.3166443052046444,-0.016572504972290344,-0.3114860987841363
2378,-0.09758908460649103,0.9398754433121258,-0.43915146595189763,0.29734544695851073,200.0,-0.3413745311361879,-0.016572504972290344,-0.3114860987841363
1897,2.3971847983352093,4.507903108667672,3.8212212388827127,1.985752462866775,150.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
3217,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,70.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
3411,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,104.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
3436,2.3971847983352093,2.1292179984306414,0.41292307501502445,1.985752462866775,250.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
1541,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,55.0,-0.06503805841271584,-0.0166000132214271,0.1331626132578408
630,1.3992752451585293,0.9398754433121258,2.9691466979157908,0.29734544695851073,300.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2210,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,89.0,-0.3413745311361879,-0.016572504972290344,-0.2772823517039842
3652,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,170.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
1542,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,89.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
1656,4.39300390468857,3.3185605535491565,3.8212212388827127,3.674159478775039,283.0,0.4876348870342282,-0.01660170603675859,0.37258884281890536
3349,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,105.0,-0.3413745311361879,-0.016572504972290344,-0.2772823517039842
611,6.38882301104193,8.075930774023218,11.489892107585012,12.11619455831636,1250.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
3069,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,150.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
375,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,1.3166443052046444,-0.01657603167089762,-0.41409734002459253
1522,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,70.0,0.2112984143107562,-0.0166000132214271,0.4067925898990574
3084,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,110.0,-0.06503805841271584,-0.016603398852090084,-0.41409734002459253
1870,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,150.0,-0.3413745311361879,-0.016604047764633822,-0.5167085812650488
457,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.2772823517039842
2404,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,109.0,-0.3413745311361879,-0.016572504972290344,0.23577385449829702
3339,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,69.0,-0.3413745311361879,-0.016593947299822585,-0.2430786046238321
2334,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,0.7639713597577003,-0.016603398852090084,0.030551372017384535
3169,-0.09758908460649103,0.9398754433121258,2.1170721569488684,-0.5468580609956214,139.0,-0.06503805841271584,-0.016572504972290344,-0.34568984586428836
141,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,210.0,-0.3413745311361879,-0.01660170603675859,3.006277367990615
1515,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,102.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
301,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,246.0,0.2112984143107562,-0.016572504972290344,-0.4825048341848967
1091,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,175.0,-0.3413745311361879,-0.016604047764633822,0.5436075782196658
221,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,185.0,0.2112984143107562,-0.01660170603675859,-0.2430786046238321
1690,2.3971847983352093,3.3185605535491565,2.1170721569488684,1.985752462866775,240.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
903,1.3992752451585293,0.9398754433121258,2.9691466979157908,1.985752462866775,475.0,0.2112984143107562,-0.016572504972290344,-0.41409734002459253
2156,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,35.0,-0.3413745311361879,-0.016583649339889338,-0.4825048341848967
1778,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,30.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
3303,0.40136569198184907,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
444,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,120.0,-0.3413745311361879,-0.016572504972290344,-0.07205986922307171
2448,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,85.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
651,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,190.0,-0.06503805841271584,-0.01660407597822268,-0.5167085812650488
3233,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,79.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
1345,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,34.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1373,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.06503805841271584,-0.016572504972290344,-0.2430786046238321
3719,-0.5965438611948312,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,79.0,0.2112984143107562,-0.016593947299822585,0.7146263136204262
2033,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.06503805841271584,-0.016572504972290344,0.2699776015784491
814,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,90.0,-0.3413745311361879,-0.016602552444424337,0.61201507237997
1540,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,129.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
406,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,160.0,0.2112984143107562,-0.016572504972290344,-0.14046736338337587
2114,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,130.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
920,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,189.0,-0.3413745311361879,-0.016603398852090084,-0.4483010871047446
2017,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,0.646218819460122
3342,-0.09758908460649103,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,69.0,-0.3413745311361879,-0.016593947299822585,0.9540525431814908
